id;Name;Material;Count;Rate  ; Width;Height;Class;Account;Owner
3999;"Imation Primaris 3.5"" 2HD Unformatted Diskettes, 10/Pack";Ontario;24679;0.72;2.39;4.77;Computer Peripherals;-25.86;Janet Molinari
4000;Holmes Odor Grabber;Ontario;25062;0.52;6.75;14.42;Appliances;-21.29;Sally Hughsby
4001;GBC DocuBind 200 Manual Binding Machine;Ontario;25062;0.35;19.99;420.98;Binders and Binder Accessories;1343.25;Sally Hughsby
4002;SANFORD Major Accent� Highlighters;Ontario;25152;0.47;2.35;7.08;Pens & Art Supplies;16.40;Matt Connell
4003;6162m;Ontario;25478;0.57;2.5;115.99;Telephones and Communication;1578.70;Jim Kriz
4004;Staples Bulk Pack Metal Binder Clips;Ontario;25478;0.35;1.82;6.08;Rubber Bands;77.20;Jim Kriz
4005;Ibico EPK-21 Electric Binding System;Ontario;26469;0.36;19.99;1889.99;Binders and Binder Accessories;701.22;Arthur Prichep
4006;HP Office Paper (20Lb. and 87 Bright);Ontario;26469;0.37;6.93;6.68;Paper;-133.43;Arthur Prichep
4007;GBC DocuBind 200 Manual Binding Machine;Ontario;26470;0.35;19.99;420.98;Binders and Binder Accessories;8822.28;Harold Ryan
4008;Smead Adjustable Mobile File Trolley with Lockable Top;Ontario;26565;0.58;19.99;419.19;Storage & Organization;7606.00;Cathy Prescott
4009;Xerox 1897;Ontario;26852;0.36;6.07;4.98;Paper;-9.88;Jim Kriz
4010;Luxo Economy Swing Arm Lamp;Ontario;27299;0.57;14.87;19.94;Office Furnishings;-293.45;Liz Willingham
4011;Keytronic French Keyboard;Ontario;27300;0.79;4;73.98;Computer Peripherals;-85.03;Stephanie Ulpright
4012;Sanford EarthWrite� Recycled Pencils, Medium Soft, #2;Ontario;27300;0.57;0.7;2.1;Pens & Art Supplies;0.26;Stephanie Ulpright
4013;Avery File Folder Labels;Ontario;27557;0.36;5.33;2.88;Labels;-58.47;Robert Marley
4014;Security-Tint Envelopes;Ontario;27654;0.36;1.39;7.64;Envelopes;29.87;Lindsay Shagiari
4015;Staples Battery-Operated Desktop Pencil Sharpener;Ontario;27684;0.6;2.89;10.48;Pens & Art Supplies;-6.62;John Lucas
4016;Avery Self-Adhesive Photo Pockets for Polaroid Photos;Ontario;27811;0.37;5.48;6.81;Binders and Binder Accessories;-73.62;Odella Nelson
4017;Prismacolor Color Pencil Set;Ontario;28064;0.44;4.1;19.84;Pens & Art Supplies;265.10;Arthur Prichep
4018;Quartet Omega� Colored Chalk, 12/Pack;Ontario;28064;0.38;1;5.84;Pens & Art Supplies;-2.31;Arthur Prichep
4019;"Carina 42""Hx23 3/4""W Media Storage Unit";Ontario;28225;0.83;35;80.98;Storage & Organization;-330.14;Guy Phonely
4020;i2000;Ontario;28258;0.6;2.5;125.99;Telephones and Communication;-604.41;Denny Blanton
4021;US Robotics 56K V.92 External Faxmodem;Ontario;28258;0.52;19.99;99.99;Computer Peripherals;293.66;Denny Blanton
4022;Avery 511;Ontario;28321;0.37;0.99;3.08;Labels;24.71;Steve Nguyen
4023;Xerox 215;Ontario;28454;0.37;6.74;6.48;Paper;-84.00;Sean O'Donnell
4024;8260;Ontario;29255;0.58;8.99;65.99;Telephones and Communication;-136.09;Sally Hughsby
4025;Imation 3.5 IBM Formatted Diskettes, 10/Box;Ontario;29383;0.74;2.38;8.32;Computer Peripherals;-46.89;Jas O'Carroll
4026;Xerox 227;Ontario;29383;0.37;8.73;6.48;Paper;-129.42;Jas O'Carroll
4027;DPC 650 Piper;Ontario;29383;0.58;2.5;115.99;Telephones and Communication;556.83;Jas O'Carroll
4028;Master Giant Foot� Doorstop, Safety Yellow;Ontario;29383;0.42;4;7.59;Office Furnishings;16.97;Jas O'Carroll
4029;Global Adaptabilities� Conference Tables;Ontario;29507;0.66;35.67;280.98;Tables;-679.04;Sally Hughsby
4030;Accessory35;Ontario;29507;0.55;1.1;35.99;Telephones and Communication;416.99;Sally Hughsby
4031;"Iceberg OfficeWorks 42"" Round Tables";Ontario;29572;0.7;16.01;150.98;Tables;126.28;Sally Hughsby
4032;Dixon Ticonderoga� Erasable Colored Pencil Set, 12-Color;Ontario;29889;0.51;1.67;5.98;Pens & Art Supplies;23.87;Odella Nelson
4033;DAX Wood Document Frame.;Ontario;29894;0.54;6.85;13.73;Office Furnishings;21.08;Matt Connell
4034;Xerox 1898;Ontario;29894;0.37;6.92;6.68;Paper;-162.54;Matt Connell
4035;Fellowes Twister Kit, Gray/Clear, 3/pkg;Ontario;29985;0.4;8.94;8.04;Binders and Binder Accessories;-18.26;Guy Phonely
4036;Eldon Expressions Punched Metal & Wood Desk Accessories, Black & Cherry;Ontario;30054;0.57;4.93;9.38;Office Furnishings;-9.18;Alejandro Grove
4037;600 Series Non-Flip;Ontario;30208;0.57;4.99;45.99;Telephones and Communication;356.35;Lindsay Shagiari
4038;Xerox 1961;Ontario;30369;0.38;7.54;4.98;Paper;-55.77;Denny Blanton
4039;Acme� Elite Stainless Steel Scissors;Ontario;30369;0.59;2.64;8.34;Scissors, Rulers and Trimmers;-1.23;Denny Blanton
4040;Fellowes Mighty 8 Compact Surge Protector;Ontario;30726;0.57;3.99;20.27;Appliances;140.57;Harold Ryan
4041;Fellowes 8 Outlet Superior Workstation Surge Protector;Ontario;30727;0.56;4.5;41.71;Appliances;302.86;Kean Nguyen
4042;Premium Writing Pencils, Soft, #2 by Central Association for the Blind;Ontario;30915;0.57;2.03;2.98;Pens & Art Supplies;-17.75;Xylona Price
4043;M70;Ontario;30915;0.59;8.99;125.99;Telephones and Communication;561.13;Xylona Price
4044;Ibico EB-19 Dual Function Manual Binding System;Ontario;31072;0.39;19.99;172.99;Binders and Binder Accessories;4.56;Sean O'Donnell
4045;"Howard Miller 13"" Diameter Goldtone Round Wall Clock";Ontario;31073;0.44;6.77;46.94;Office Furnishings;843.12;Arthur Prichep
4046;Office Impressions Heavy Duty Welded Shelving & Multimedia Storage Drawers;Ontario;31073;0.85;35;167.27;Storage & Organization;-618.95;Arthur Prichep
4047;Hon iLevel� Computer Training Table;Ontario;31138;0.65;45.51;31.76;Tables;-1756.44;Arthur Prichep
4048;Bell Sonecor JB700 Caller ID;Ontario;31173;0.6;5.03;7.99;Telephones and Communication;-84.14;Sally Hughsby
4049;White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11;Ontario;31812;0.36;19.99;40.99;Paper;25.19;Laura Armstrong
4050;Bagged Rubber Bands;Ontario;31812;0.81;0.7;1.26;Rubber Bands;-17.34;Laura Armstrong
4051;Logitech Internet Navigator Keyboard;Ontario;32002;0.79;6.5;30.98;Computer Peripherals;-73.77;Jim Kriz
4052;9-3/4 Diameter Round Wall Clock;Ontario;32002;0.43;8.78;13.79;Office Furnishings;23.16;Jim Kriz
4053;"Imation 3.5"", RTS 247544 3M 3.5 DSDD, 10/Pack";Ontario;32323;0.61;3.62;8.46;Computer Peripherals;-31.43;Lena Radford
4054;Xerox 1991;Ontario;32323;0.39;8.18;22.84;Paper;-21.13;Lena Radford
4055;Bell Sonecor JB700 Caller ID;Ontario;32323;0.6;5.03;7.99;Telephones and Communication;-118.48;Lena Radford
4056;Avery Self-Adhesive Photo Pockets for Polaroid Photos;Ontario;32454;0.37;5.48;6.81;Binders and Binder Accessories;-29.59;Ryan Akin
4057;Acco Suede Grain Vinyl Round Ring Binder;Ontario;32516;0.39;1.49;2.78;Binders and Binder Accessories;-0.24;Robert Marley
4058;Staples #10 Colored Envelopes;Ontario;32516;0.38;2.5;7.78;Envelopes;6.44;Robert Marley
4059;Tripp Lite Isotel 8 Ultra 8 Outlet Metal Surge;Ontario;32608;0.59;3.5;70.97;Appliances;312.52;Xylona Price
4060;Eldon Expressions Mahogany Wood Desk Collection;Ontario;33510;0.6;5.22;6.24;Office Furnishings;-96.95;Vivek Grady
4061;Xerox 1893;Ontario;33510;0.36;17.48;40.99;Paper;13.21;Vivek Grady
4062;Advantus Panel Wall Certificate Holder - 8.5x11;Ontario;33541;0.43;6.02;12.2;Office Furnishings;16.14;John Lucas
4063;"Iceberg OfficeWorks 42"" Round Tables";Ontario;33573;0.7;16.01;150.98;Tables;111.05;Vivek Grady
4064;Okidata ML520 Series Dot Matrix Printers;Ontario;34371;0.56;14.7;510.14;Office Machines;1886.66;Scott Cohen
4065;Fellowes Command Center 5-outlet power strip;Ontario;34530;0.58;0.99;67.84;Appliances;493.03;Karen Daniels
4066;Maxell Pro 80 Minute CD-R, 10/Pack;Ontario;34530;0.45;1.99;17.48;Computer Peripherals;168.04;Karen Daniels
4067;"Iceberg OfficeWorks 42"" Round Tables";Ontario;34530;0.7;16.01;150.98;Tables;-364.87;Karen Daniels
4068;Maxell 4.7GB DVD-R;Ontario;34562;0.51;1.99;28.38;Computer Peripherals;57.82;John Lucas
4069;Computer Printout Paper with Letter-Trim Perforations;Ontario;34562;0.37;9.03;18.97;Paper;22.77;John Lucas
4070;"Rubbermaid ClusterMat Chairmats, Mat Size- 66"" x 60"", Lip 20"" x 11"" -90 Degree Angle";Ontario;35430;0.69;13.99;110.98;Office Furnishings;608.74;Liz Willingham
4071;SANFORD Liquid Accent� Tank-Style Highlighters;Ontario;35430;0.54;0.93;2.84;Pens & Art Supplies;9.50;Liz Willingham
4072;5180;Ontario;35430;0.56;8.99;65.99;Telephones and Communication;173.93;Liz Willingham
4073;O'Sullivan 3-Shelf Heavy-Duty Bookcases;Ontario;35588;0.61;36.61;58.14;Bookcases;-694.90;Cathy Prescott
4074;Gyration Ultra Cordless Optical Suite;Ontario;35712;0.46;7.18;100.97;Computer Peripherals;1174.02;Steve Nguyen
4075;Xerox 1963;Ontario;35712;0.4;8.16;5.28;Paper;-122.21;Steve Nguyen
4076;Belkin 107-key enhanced keyboard, USB/PS/2 interface;Ontario;36130;0.79;4;17.98;Computer Peripherals;-113.80;Lindsay Shagiari
4077;Xerox 1998;Ontario;36416;0.37;5.82;6.48;Paper;-98.53;Sean O'Donnell
4078;Sanford Colorific Colored Pencils, 12/Box;Ontario;36416;0.55;1.01;2.88;Pens & Art Supplies;6.93;Sean O'Donnell
4079;Avery Hole Reinforcements;Ontario;36418;0.36;6.97;6.23;Binders and Binder Accessories;-124.84;Robert Marley
4080;Belkin Premiere Surge Master II 8-outlet surge protector;Ontario;36517;0.56;3.99;48.58;Appliances;218.97;Katherine Nockton
4081;Fellowes Basic 104-Key Keyboard, Platinum;Ontario;36517;0.6;4;20.95;Computer Peripherals;-63.78;Katherine Nockton
4082;KI Conference Tables;Ontario;36705;0.72;89.3;70.89;Tables;54.23;Sam Zeldin
4083;Xerox 1959;Ontario;36833;0.37;7.3;6.68;Paper;-73.33;Harold Ryan
4084;Avery 494;Ontario;36896;0.39;0.5;2.61;Labels;10.58;Xylona Price
4085;"Executive Impressions 13"" Chairman Wall Clock";Ontario;36896;0.5;8.99;25.38;Office Furnishings;69.31;Xylona Price
4086;Office Impressions Heavy Duty Welded Shelving & Multimedia Storage Drawers;Ontario;36896;0.85;35;167.27;Storage & Organization;-546.98;Xylona Price
4087;Anderson Hickey Conga Table Tops & Accessories;Ontario;37123;0.76;27.75;15.23;Tables;11.65;Lena Radford
4088;Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders;Ontario;37572;0.38;2.99;5.34;Binders and Binder Accessories;2.42;Jas O'Carroll
4089;Hoover Commercial Lightweight Upright Vacuum with E-Z Empty� Dirt Cup;Ontario;37669;0.59;19.99;232.58;Appliances;2485.54;Alejandro Grove
4090;Quality Park Security Envelopes;Ontario;37669;0.38;1.39;26.17;Envelopes;402.37;Alejandro Grove
4091;Eldon Jumbo ProFile� Portable File Boxes Graphite/Black;Ontario;37669;0.57;8.78;15.31;Storage & Organization;-30.63;Alejandro Grove
4092;Hanging Personal Folder File;Ontario;38117;0.6;11.25;15.7;Storage & Organization;-128.89;Mick Hernandez
4093;Xerox 1922;Ontario;38210;0.36;7.44;4.98;Paper;-49.53;Ben Ferrer
4094;Hon Olson Stacker Stools;Ontario;38274;0.57;24.49;140.81;Chairs & Chairmats;0.98;Todd Sumrall
4095;Trav-L-File Heavy-Duty Shuttle II, Black;Ontario;38274;0.55;16.36;43.57;Storage & Organization;23.70;Todd Sumrall
4096;Accessory2;Ontario;38274;0.55;1.25;55.99;Telephones and Communication;-33.79;Todd Sumrall
4097;"Adams ""While You Were Out"" Message Pads";Ontario;38370;0.4;1.14;3.14;Paper;43.05;Sean O'Donnell
4098;Master Giant Foot� Doorstop, Safety Yellow;Ontario;38405;0.42;4;7.59;Office Furnishings;14.77;Laura Armstrong
4099;Xerox 1983;Ontario;38466;0.36;5.46;5.98;Paper;-43.26;Jane Waco
4100;Avery 498;Ontario;38466;0.38;0.5;2.89;Labels;46.46;Jane Waco
4101;Xerox 210;Ontario;38466;0.37;7.37;6.48;Paper;-53.99;Jane Waco
4102;Xerox 1894;Ontario;38501;0.37;6.22;6.48;Paper;-29.07;Guy Phonely
4103;Newell 338;Ontario;38532;0.58;0.7;2.94;Pens & Art Supplies;16.51;Pamela Coakley
4104;Microsoft Multimedia Keyboard;Ontario;38564;0.74;4;30.97;Computer Peripherals;-53.40;Vivek Grady
4105;Avery 506;Ontario;38564;0.39;0.5;4.13;Labels;45.93;Vivek Grady
4106;Hoover Commercial Soft Guard Upright Vacuum And Disposable Filtration Bags;Ontario;38915;0.58;9.23;7.77;Appliances;-83.65;Ben Ferrer
4107;Master Giant Foot� Doorstop, Safety Yellow;Ontario;38915;0.42;4;7.59;Office Furnishings;24.39;Ben Ferrer
4108;DAX Clear Channel Poster Frame;Ontario;38947;0.48;7.4;14.58;Office Furnishings;4.91;Chris Selesnick
4109;Newell 337;Ontario;39078;0.56;3.97;3.28;Pens & Art Supplies;-27.72;Matt Connell
4110;Hayes Optima 56K V.90 Internal Voice Modem;Ontario;39078;0.51;11.25;256.99;Computer Peripherals;-267.63;Matt Connell
4111;Xerox 23;Ontario;39078;0.37;5.14;6.48;Paper;-33.67;Matt Connell
4112;Staples Colored Interoffice Envelopes;Ontario;39141;0.36;19.51;30.98;Envelopes;-163.53;Jim Kriz
4113;Electrix Fluorescent Magnifier Lamps & Weighted Base;Ontario;39141;0.57;10.25;49.34;Office Furnishings;554.77;Jim Kriz
4114;"Wilson Jones Hanging View Binder, White, 1""";Ontario;39460;0.39;6.05;7.1;Binders and Binder Accessories;-71.60;Stephanie Ulpright
4115;i2000;Ontario;39460;0.6;2.5;125.99;Telephones and Communication;251.20;Stephanie Ulpright
4116;"6"" Cubicle Wall Clock, Black";Ontario;39904;0.49;7.96;8.09;Office Furnishings;-144.56;Alejandro Grove
4117;5165;Ontario;39909;0.59;4.99;175.99;Telephones and Communication;2547.30;Chris Selesnick
4118;Xerox Blank Computer Paper;Ontario;40100;0.38;5.77;19.98;Paper;333.18;Sandra Flanagan
4119;"Howard Miller 16"" Diameter Gallery Wall Clock";Ontario;40224;0.46;14.48;63.94;Office Furnishings;404.29;Sally Hughsby
4120;StarTAC 7760;Ontario;40422;0.59;3.99;65.99;Telephones and Communication;517.82;Jim Kriz
4121;Hewlett-Packard Deskjet 5550 Color Inkjet Printer;Ontario;40802;0.4;56.14;115.99;Office Machines;26.05;Scott Cohen
4122;Hewlett-Packard 2600DN Business Color Inkjet Printer;Ontario;40839;0.39;56.14;119.99;Office Machines;-100.47;Guy Phonely
4123;Xerox 1951;Ontario;40997;0.4;9.18;30.98;Paper;61.47;Odella Nelson
4124;Boston KS Multi-Size Manual Pencil Sharpener;Ontario;40997;0.57;8.99;22.99;Pens & Art Supplies;18.27;Odella Nelson
4125;Pizazz� Global Quick File�;Ontario;40997;0.57;7.51;14.97;Storage & Organization;-8.40;Odella Nelson
4126;Bush Advantage Collection� Round Conference Table;Ontario;40997;0.73;110.2;212.6;Tables;-513.79;Odella Nelson
4127;Xerox 196;Ontario;41185;0.36;7.96;5.78;Paper;-12.83;Ben Ferrer
4128;Gyration Ultra Professional Cordless Optical Suite;Ontario;41253;0.48;7.18;300.97;Computer Peripherals;-807.59;Steve Nguyen
4129;Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms;Ontario;41378;0.69;30;180.98;Chairs & Chairmats;446.26;Harold Ryan
4130;Verbatim DVD-RAM, 5.2GB, Rewritable, Type 1, DS;Ontario;41378;0.5;1.99;29.89;Computer Peripherals;433.34;Harold Ryan
4131;Bush Westfield Collection Bookcases, Fully Assembled;Ontario;41474;0.62;35.84;100.98;Bookcases;-6.80;Matt Connell
4132;"Imation Primaris 3.5"" 2HD Unformatted Diskettes, 10/Pack";Ontario;41474;0.72;2.39;4.77;Computer Peripherals;-89.13;Matt Connell
4133;Global Troy� Executive Leather Low-Back Tilter;Ontario;41508;0.6;26;500.98;Chairs & Chairmats;4822.42;Liz Willingham
4134;Xerox 1881;Ontario;41569;0.38;6.47;12.28;Paper;47.10;Kean Nguyen
4135;Boston 19500 Mighty Mite Electric Pencil Sharpener;Ontario;41571;0.58;8.99;20.15;Pens & Art Supplies;-2.66;Katherine Nockton
4136;GBC DocuBind TL300 Electric Binding System;Ontario;41728;0.38;19.99;896.99;Binders and Binder Accessories;9527.47;Alejandro Grove
4137;Hon Deluxe Fabric Upholstered Stacking Chairs;Ontario;41728;0.57;62.94;243.98;Chairs & Chairmats;41.53;Alejandro Grove
4138;"Chromcraft 48"" x 96"" Racetrack Double Pedestal Table";Ontario;41764;0.66;29.2;320.64;Tables;467.12;Katherine Nockton
4139;TOPS Voice Message Log Book, Flash Format;Ontario;42082;0.36;3.01;4.76;Paper;-3.95;Kean Nguyen
4140;Logitech Internet Navigator Keyboard;Ontario;42279;0.79;6.5;30.98;Computer Peripherals;-55.78;Harold Ryan
4141;Eldon Im�ge� Series Desk Accessories, Clear;Ontario;42308;0.42;7.1;4.86;Office Furnishings;-56.56;Sam Zeldin
4142;Newell 338;Ontario;42375;0.58;0.7;2.94;Pens & Art Supplies;24.34;Jas O'Carroll
4143;Plymouth Boxed Rubber Bands by Plymouth;Ontario;42851;0.8;0.7;4.71;Rubber Bands;-2.97;Robert Marley
4144;Accessory32;Ontario;42851;0.35;1.25;55.99;Telephones and Communication;-22.90;Robert Marley
4145;Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box;Ontario;43585;0.37;6.79;55.48;Paper;374.19;Stephanie Ulpright
4146;SAFCO Folding Chair Trolley;Ontario;43590;;12.65;128.24;Chairs & Chairmats;804.20;Harold Ryan
4147;Newell 35;Ontario;43874;0.56;5;3.28;Pens & Art Supplies;-161.21;Mick Hernandez
4148;Fellowes Internet Keyboard, Platinum;Ontario;45059;0.74;8.65;30.42;Computer Peripherals;-116.18;Tony Chapman
4149;"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4";Ontario;45542;0.36;5.83;7.64;Paper;-50.96;Robert Marley
4150;Bevis 36 x 72 Conference Tables;Ontario;45542;0.63;51.94;124.49;Tables;-300.85;Robert Marley
4151;Ibico EB-19 Dual Function Manual Binding System;Ontario;45698;0.39;19.99;172.99;Binders and Binder Accessories;2307.57;Jay Kimmel
4152;"Black Print Carbonless 8 1/2"" x 8 1/4"" Rapid Memo Book";Ontario;45698;0.39;4.23;7.28;Paper;-5.68;Jay Kimmel
4153;EcoTones� Memo Sheets;Ontario;45987;0.37;1.3;4;Paper;37.25;Laura Armstrong
4154;"Howard Miller 16"" Diameter Gallery Wall Clock";Ontario;46052;0.46;14.48;63.94;Office Furnishings;878.21;Bill Overfelt
4155;"Seth Thomas 13 1/2"" Wall Clock";Ontario;46052;0.54;5.03;17.78;Office Furnishings;194.15;Bill Overfelt
4156;"Bevis Round Bullnose 29"" High Table Top";Ontario;46374;0.65;66.67;259.71;Tables;-627.64;Herbert Flentye
4157;Deflect-o SuperTray� Unbreakable Stackable Tray, Letter, Black;Ontario;46402;0.42;8.55;29.18;Office Furnishings;322.88;Ryan Akin
4158;Panasonic All Digital Answering System with Caller ID*, KX-TM150B;Ontario;46402;0.6;13.99;66.99;Telephones and Communication;166.37;Ryan Akin
4159;StarTAC 7797;Ontario;46402;0.55;2.5;115.99;Telephones and Communication;52.93;Ryan Akin
4160;T61;Ontario;46404;0.56;2.5;45.99;Telephones and Communication;507.33;John Lucas
4161;GBC DocuBind P100 Manual Binding Machine;Ontario;46468;0.4;19.99;165.98;Binders and Binder Accessories;2745.87;Vivek Grady
4162;80 Minute CD-R Spindle, 100/Pack - Staples;Ontario;46468;0.54;1.99;39.48;Computer Peripherals;504.71;Vivek Grady
4163;Xerox 207;Ontario;46468;0.37;5.4;6.48;Paper;-8.89;Vivek Grady
4164;Boston 19500 Mighty Mite Electric Pencil Sharpener;Ontario;46497;0.58;8.99;20.15;Pens & Art Supplies;-30.07;Jane Waco
4165;GBC Linen Binding Covers;Ontario;47303;0.37;11.63;30.98;Binders and Binder Accessories;226.53;Xylona Price
4166;"#10- 4 1/8"" x 9 1/2"" Security-Tint Envelopes";Ontario;47303;0.36;1.39;7.64;Envelopes;12.64;Xylona Price
4167;Xerox 210;Ontario;47303;0.37;7.37;6.48;Paper;-143.58;Xylona Price
4168;Fellowes Internet Keyboard, Platinum;Ontario;47492;0.74;8.65;30.42;Computer Peripherals;-157.51;Bill Overfelt
4169;Ames Color-File� Green Diamond Border X-ray Mailers;Ontario;47682;0.38;5.01;83.98;Envelopes;1620.23;Steve Nguyen
4170;Quartet Alpha� White Chalk, 12/Pack;Ontario;48483;0.38;1;2.21;Pens & Art Supplies;10.01;Steve Nguyen
4171;Xerox 1982;Ontario;48961;0.39;16.87;22.84;Paper;-143.66;John Lucas
4172;Super Decoflex Portable Personal File;Ontario;48961;0.57;7.69;14.98;Storage & Organization;-76.90;John Lucas
4173;Array� Parchment Paper, Assorted Colors;Ontario;49350;0.37;11.15;7.28;Paper;-331.63;Laura Armstrong
4174;XtraLife� ClearVue� Slant-D� Ring Binders by Cardinal;Ontario;49505;0.35;4.71;7.84;Binders and Binder Accessories;-8.50;Harold Ryan
4175;Memorex Slim 80 Minute CD-R, 10/Pack;Ontario;49505;0.43;1.99;9.78;Computer Peripherals;85.83;Harold Ryan
4176;Staples 6 Outlet Surge;Ontario;49797;0.58;4.98;11.97;Appliances;-4.75;Lena Radford
4177;Xerox 217;Ontario;49797;0.37;8.19;6.48;Paper;-116.56;Lena Radford
4178;Panasonic KP-350BK Electric Pencil Sharpener with Auto Stop;Ontario;50017;0.56;8.99;34.58;Pens & Art Supplies;214.05;Vivek Grady
4179;Fellowes Officeware� Wire Shelving;Ontario;50017;0.83;35;89.83;Storage & Organization;-794.94;Vivek Grady
4180;Eldon Expressions� Desk Accessory, Wood Photo Frame, Mahogany;Ontario;50051;0.56;6.38;19.04;Office Furnishings;91.08;Jas O'Carroll
4181;Hewlett-Packard Deskjet 1220Cse Color Inkjet Printer;Ontario;50083;0.36;48.26;400.97;Office Machines;5711.96;John Castell
4182;Maxell Pro 80 Minute CD-R, 10/Pack;Ontario;50307;0.45;1.99;17.48;Computer Peripherals;161.37;Bill Overfelt
4183;Xerox 1940;Ontario;50307;0.36;10.75;54.96;Paper;647.25;Bill Overfelt
4184;Euro Pro Shark Stick Mini Vacuum;Ontario;50663;0.59;49;60.98;Appliances;-716.55;Jim Kriz
4185;Memorex 80 Minute CD-R Spindle, 100/Pack;Ontario;50917;0.44;1.99;43.98;Computer Peripherals;498.15;Sally Hughsby
4186;CF 688;Ontario;50981;0.58;8.99;155.99;Telephones and Communication;1550.88;Sean O'Donnell
4187;Eureka Sanitaire � Multi-Pro Heavy-Duty Upright, Disposable Bags;Ontario;51140;0.59;5.15;4.37;Appliances;-93.12;Sean O'Donnell
4188;Verbatim DVD-RAM, 9.4GB, Rewritable, Type 1, DS, DataLife Plus;Ontario;51140;0.55;1.99;45.19;Computer Peripherals;24.56;Sean O'Donnell
4189;3M Polarizing Task Lamp with Clamp Arm, Light Gray;Ontario;51140;0.59;24.49;136.98;Office Furnishings;352.38;Sean O'Donnell
