ID;Name;Material;Count;Rate ;Width;Height;Owner
3845;Dixon Ticonderoga Core-Lock Colored Pencils, 48-Color Set;Quebec;56672;0.41;13.89;36.55;Clay Ludtke
3846;Barricks Non-Folding Utility Table with Steel Legs, Laminate Tops;Quebec;56672;0.56;60;85.29;Clay Ludtke
3847;StarTAC Analog;Quebec;56672;0.6;8.99;65.99;Clay Ludtke
3848;Bell Sonecor JB700 Caller ID;Quebec;56931;0.6;5.03;7.99;Dionis Lloyd
3849;Cardinal Slant-D� Ring Binder, Heavy Gauge Vinyl;Quebec;57025;0.39;2.99;8.69;Fred Chung
3850;Avery Flip-Chart Easel Binder, Black;Quebec;57061;0.38;15.1;22.38;Dionis Lloyd
3851;Avery 51;Quebec;57061;0.39;0.5;6.3;Dionis Lloyd
3852;"Seth Thomas 13 1/2"" Wall Clock";Quebec;57061;0.54;5.03;17.78;Dionis Lloyd
3853;Hunt BOSTON� Vista� Battery-Operated Pencil Sharpener, Black;Quebec;57217;0.58;7.95;11.66;Alan Haines
3854;Security-Tint Envelopes;Quebec;57504;0.36;1.39;7.64;Sarah Brown
3855;Boston 1799 Powerhouse� Electric Pencil Sharpener;Quebec;57666;0.57;4.08;25.98;Mathew Reese
3856;Tennsco Lockers, Gray;Quebec;57666;0.78;53.03;20.98;Mathew Reese
3857;Xerox 1997;Quebec;58496;0.37;10.05;6.48;Dionis Lloyd
3858;Balt Split Level Computer Training Table;Quebec;58628;0.74;52.42;138.75;Dionis Lloyd
3859;"Rush Hierlooms Collection 1"" Thick Stackable Bookcases";Quebec;58854;0.66;35.89;170.98;Arthur Gainer
3860;1726 Digital Answering Machine;Quebec;58854;0.58;4.81;20.99;Arthur Gainer
3861;Sharp AL-1530CS Digital Copier;Quebec;58917;0.36;24.49;499.99;John Stevenson
3862;Panasonic KP-310 Heavy-Duty Electric Pencil Sharpener;Quebec;58917;0.55;2.87;21.98;John Stevenson
3863;GBC Laser Imprintable Binding System Covers, Desert Sand;Quebec;59104;0.38;7.27;14.27;Aaron Smayling
3864;Staples Gold Paper Clips;Quebec;59104;0.39;1.58;2.98;Aaron Smayling
3865;StarTAC 7797;Quebec;59104;0.55;2.5;115.99;Aaron Smayling
3866;Xerox 197;Quebec;59937;0.4;17.08;30.98;John Stevenson
3867;Avery 501;Ontario;386;0.38;0.5;3.69;Tracy Poddar
3868;Avery Hi-Liter Pen Style Six-Color Fluorescent Set;Ontario;386;0.44;0.7;3.85;Tracy Poddar
3869;5190;Ontario;416;0.59;7.69;65.99;Stuart Calhoun
3870;Global Leather & Oak Executive Chair, Burgundy;Ontario;513;0.77;60.2;150.89;Arthur Prichep
3871;Portfile� Personal File Boxes;Ontario;611;0.59;9.47;17.7;Arthur Prichep
3872;Fellowes Binding Cases;Ontario;802;0.4;5.63;11.7;Kean Nguyen
3873;AT&T Black Trimline Phone, Model 210;Ontario;802;0.49;9.4;15.99;Kean Nguyen
3874;DAX Wood Document Frame.;Ontario;960;0.54;6.85;13.73;Jim Kriz
3875;Global Adaptabilities� Conference Tables;Ontario;965;0.66;35.67;280.98;Jas O'Carroll
3876;"Rubbermaid ClusterMat Chairmats, Mat Size- 66"" x 60"", Lip 20"" x 11"" -90 Degree Angle";Ontario;1127;0.69;13.99;110.98;Stuart Calhoun
3877;Adesso Programmable 142-Key Keyboard;Ontario;1507;0.79;4;152.48;Harold Ryan
3878;Accessory35;Ontario;1665;0.55;1.1;35.99;John Lucas
3879;Hon 94000 Series Round Tables;Ontario;1952;0.76;54.12;296.18;Alejandro Grove
3880;Heavy-Duty E-Z-D� Binders;Ontario;1953;0.38;2.99;10.91;Sam Zeldin
3881;Xerox 1924;Ontario;2213;0.36;8.09;5.78;Sam Zeldin
3882;Holmes Replacement Filter for HEPA Air Cleaner, Large Room;Ontario;2368;0.43;13.32;14.81;Sally Hughsby
3883;Microsoft Internet Keyboard;Ontario;2560;0.78;6.5;20.97;Harold Ryan
3884;Xerox 1952;Ontario;2560;0.38;5.49;4.98;Harold Ryan
3885;Kensington 6 Outlet MasterPiece� HOMEOFFICE Power Control Center;Ontario;2754;0.56;0.99;90.24;Philip Brown
3886;Xerox 1938;Ontario;2754;0.37;5.86;47.9;Philip Brown
3887;Large Capacity Hanging Post Binders;Ontario;2755;0.39;2.99;24.95;Jane Waco
3888;Xerox 1904;Ontario;2755;0.36;5.86;6.48;Jane Waco
3889;Belkin F5C206VTEL 6 Outlet Surge;Ontario;3333;0.55;4.5;22.98;Sandra Flanagan
3890;Xerox 207;Ontario;3333;0.37;5.4;6.48;Sandra Flanagan
3891;"Perma STOR-ALL� Hanging File Box, 13 1/8""W x 12 1/4""D x 10 1/2""H";Ontario;3460;0.68;4.69;5.98;Steve Nguyen
3892;Avanti 1.7 Cu. Ft. Refrigerator;Ontario;3591;0.57;15.66;100.98;Herbert Flentye
3893;Global Leather Task Chair, Black;Ontario;3591;0.66;42;89.99;Herbert Flentye
3894;Snap-A-Way� Black Print Carbonless Ruled Speed Letter, Triplicate;Ontario;4006;0.38;5.08;37.94;Jas O'Carroll
3895;Avery 491;Ontario;4193;0.39;0.99;4.13;Sandra Flanagan
3896;"Executive Impressions 14"" Two-Color Numerals Wall Clock";Ontario;4193;0.44;8.99;22.72;Sandra Flanagan
3897;"Iceberg OfficeWorks 42"" Round Tables";Ontario;4387;0.75;39.25;150.98;Sandra Flanagan
3898;Bevis Round Conference Table Top & Single Column Base;Ontario;4512;0.64;43.75;146.34;Sandra Flanagan
3899;Bevis Round Conference Table Top, X-Base;Ontario;4773;0.76;29.21;179.29;Liz Willingham
3900;Xerox 227;Ontario;4839;0.37;8.73;6.48;Sally Hughsby
3901;*Staples* vLetter Openers, 2/Pack;Ontario;4935;0.83;1.32;3.68;Xylona Price
3902;Smead Adjustable Mobile File Trolley with Lockable Top;Ontario;6403;0.58;19.99;419.19;John Lucas
3903;i470;Ontario;6754;0.56;5.26;205.99;Bill Overfelt
3904;Maxell Pro 80 Minute CD-R, 10/Pack;Ontario;7619;0.45;1.99;17.48;Sally Hughsby
3905;Ibico EB-19 Dual Function Manual Binding System;Ontario;7744;0.39;19.99;172.99;Kean Nguyen
3906;"#10- 4 1/8"" x 9 1/2"" Security-Tint Envelopes";Ontario;7744;0.36;1.39;7.64;Kean Nguyen
3907;Xerox 1977;Ontario;8006;0.37;5.2;6.68;Stuart Calhoun
3908;Quartet Alpha� White Chalk, 12/Pack;Ontario;8224;0.38;1;2.21;John Grady
3909;Accessory37;Ontario;8323;0.81;2.5;20.99;Jas O'Carroll
3910;Xerox 1984;Ontario;8480;0.36;8.74;6.48;Robert Marley
3911;Timeport L7089;Ontario;8480;0.58;7.69;125.99;Robert Marley
3912;Honeywell Enviracaire� Portable Air Cleaner for up to 8 x 10 Room;Ontario;9568;0.54;19.95;76.72;John Lucas
3913;"Mead 1st Gear 2"" Zipper Binder, Asst. Colors";Ontario;9701;0.35;1.49;12.97;Herbert Flentye
3914;T18;Ontario;9701;0.57;2.5;110.99;Herbert Flentye
3915;DAX Cubicle Frames - 8x10;Ontario;9926;0.55;5.92;5.77;Mick Hernandez
3916;Xerox 21;Ontario;10373;0.37;6.6;6.48;Sally Hughsby
3917;Acco Smartsocket� Color-Coded Six-Outlet AC Adapter Model Surge Protectors;Ontario;10470;0.59;3.5;44.01;Guy Phonely
3918;"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""";Ontario;10470;0.37;13.18;15.99;Guy Phonely
3919;5165;Ontario;10470;0.59;4.99;175.99;Guy Phonely
3920;Eldon Econocleat� Chair Mats for Low Pile Carpets;Ontario;11111;0.73;34.2;41.47;Guy Phonely
3921;Xerox 210;Ontario;11111;0.37;7.37;6.48;Guy Phonely
3922;"Imation 3.5"" IBM-Formatted Diskettes, 10/Pack";Ontario;11173;0.68;3.85;5.98;Janet Molinari
3923;Bevis Round Conference Table Top, X-Base;Ontario;11239;0.74;29.21;179.29;Jay Kimmel
3924;Ibico Hi-Tech Manual Binding System;Ontario;11396;0.4;19.99;304.99;Matt Connell
3925;"Iceberg OfficeWorks 42"" Round Tables";Ontario;11808;0.75;39.25;150.98;Tracy Poddar
3926;Fellowes Internet Keyboard, Platinum;Ontario;11874;0.74;8.65;30.42;Tracy Poddar
3927;Blue String-Tie & Button Interoffice Envelopes, 10 x 13;Ontario;11874;0.4;9.83;39.98;Tracy Poddar
3928;Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting;Ontario;12322;0.67;39.61;92.23;Jay Kimmel
3929;O'Sullivan Cherrywood Estates Traditional Barrister Bookcase;Ontario;12480;0.78;32.18;137.48;Steve Nguyen
3930;Lexmark Z25 Color Inkjet Printer;Ontario;12516;0.37;33.6;80.97;Vivek Grady
3931;Xerox 231;Ontario;12516;0.37;5.11;6.48;Vivek Grady
3932;Bravo II� Megaboss� 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack;Ontario;13088;0.56;49;3.25;Ben Ferrer
3933;Logitech Internet Navigator Keyboard;Ontario;13121;0.79;6.5;30.98;Xylona Price
3934;Talkabout T8097;Ontario;13121;0.58;8.99;205.99;Xylona Price
3935;Fellowes Strictly Business� Drawer File, Letter/Legal Size;Ontario;13348;0.73;19.99;140.85;Jim Kriz
3936;Staples Copy Paper (20Lb. and 84 Bright);Ontario;13413;0.38;4.7;4.98;Karen Daniels
3937;1726 Digital Answering Machine;Ontario;13447;0.58;4.81;20.99;Pamela Coakley
3938;TDK 4.7GB DVD+RW;Ontario;13638;0.49;1.99;14.48;Steve Nguyen
3939;Space Solutions� Industrial Galvanized Steel Shelving.;Ontario;13761;0.83;35;78.8;Katherine Nockton
3940;Acco� Hot Clips� Clips to Go;Ontario;14247;0.4;1.35;3.29;Denny Blanton
3941;Avery Hi-Liter Pen Style Six-Color Fluorescent Set;Ontario;14755;0.44;0.7;3.85;Steve Nguyen
3942;5170;Ontario;14755;0.59;4.2;65.99;Steve Nguyen
3943;Tenex Personal Self-Stacking Standard File Box, Black/Gray;Ontario;14854;0.58;6.25;16.91;Robert Marley
3944;Xerox 1899;Ontario;15078;0.36;4.96;5.78;Katherine Nockton
3945;Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener;Ontario;15718;0.58;8.99;43.98;Sean O'Donnell
3946;OIC Thumb-Tacks;Ontario;15718;0.38;0.7;1.14;Sean O'Donnell
3947;Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box;Ontario;15744;0.37;6.79;55.48;Jas O'Carroll
3948;"Wilson Jones Hanging View Binder, White, 1""";Ontario;16454;0.39;6.05;7.1;Chris Selesnick
3949;SouthWestern Bell FA970 Digital Answering Machine with Time/Day Stamp;Ontario;16676;0.56;8.59;28.99;Sally Hughsby
3950;Hon 4070 Series Pagoda� Round Back Stacking Chairs;Ontario;16897;0.57;58.95;320.98;Sally Hughsby
3951;Quartet Alpha� White Chalk, 12/Pack;Ontario;16897;0.38;1;2.21;Sally Hughsby
3952;Kensington 7 Outlet MasterPiece Power Center with Fax/Phone Line Protection;Ontario;16999;0.55;0.99;207.48;Stuart Calhoun
3953;8860;Ontario;17091;0.56;5.26;65.99;Kean Nguyen
3954;Keytronic French Keyboard;Ontario;17249;0.65;14.52;73.98;Matt Connell
3955;Avery 494;Ontario;17670;0.39;0.5;2.61;Sean O'Donnell
3956;Bush Westfield Collection Bookcases, Dark Cherry Finish, Fully Assembled;Ontario;17797;0.78;57.38;100.98;Vivek Grady
3957;Colored Envelopes;Ontario;17797;0.39;2.5;3.69;Vivek Grady
3958;White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11;Ontario;18213;0.36;19.99;40.99;Guy Phonely
3959;IBM 80 Minute CD-R Spindle, 50/Pack;Ontario;18241;0.48;1.99;20.89;Denny Blanton
3960;Bretford CR8500 Series Meeting Room Furniture;Ontario;18241;0.6;76.37;400.98;Denny Blanton
3961;Hon Olson Stacker Stools;Ontario;18244;0.57;24.49;140.81;Chris Selesnick
3962;Space Solutions Commercial Steel Shelving;Ontario;18465;0.8;35;64.65;Laura Armstrong
3963;Staples Surge Protector 6 outlet;Ontario;18528;0.58;3.99;10.98;Jas O'Carroll
3964;Xerox 196;Ontario;18528;0.36;7.96;5.78;Jas O'Carroll
3965;Round Ring Binders;Ontario;18917;0.38;1.49;2.08;Steve Nguyen
3966;Laminate Occasional Tables;Ontario;19493;0.68;69;154.13;Bill Overfelt
3967;Boston Model 1800 Electric Pencil Sharpener, Gray;Ontario;19616;0.55;6.17;28.15;Katherine Nockton
3968;Newell 318;Ontario;19616;0.59;1.25;2.78;Katherine Nockton
3969;Fellowes EZ Multi-Media Keyboard;Ontario;20390;0.76;7.53;34.98;Sandra Flanagan
3970;Serrated Blade or Curved Handle Hand Letter Openers;Ontario;20390;0.84;1.92;3.14;Sandra Flanagan
3971;"Recycled Desk Saver Line ""While You Were Out"" Book, 5 1/2"" X 4""";Ontario;20451;0.39;2.01;8.95;Bill Overfelt
3972;Recycled Steel Personal File for Standard File Folders;Ontario;20451;0.59;5.08;55.29;Bill Overfelt
3973;Chromcraft Bull-Nose Wood Oval Conference Tables & Bases;Ontario;20451;0.71;45.7;550.98;Bill Overfelt
3974;"Wirebound Message Books, Four 2 3/4"" x 5"" Forms per Page, 600 Sets per Book";Ontario;20486;0.38;4.39;9.27;Alejandro Grove
3975;Avery Hi-Liter Pen Style Six-Color Fluorescent Set;Ontario;20486;0.44;0.7;3.85;Alejandro Grove
3976;Xerox 1940;Ontario;20899;0.36;10.75;54.96;Arthur Prichep
3977;Global High-Back Leather Tilter, Burgundy;Ontario;21089;0.74;70.2;122.99;Vivek Grady
3978;"1.7 Cubic Foot Compact ""Cube"" Office Refrigerators";Ontario;21634;0.58;68.02;208.16;Lindsay Shagiari
3979;Polycom ViewStation� Adapter H323 Videoconferencing Unit;Ontario;21634;0.38;13.99;1938.02;Lindsay Shagiari
3980;DPC 650 Piper;Ontario;21665;0.58;2.5;115.99;Arthur Prichep
3981;ACCOHIDE� Binder by Acco;Ontario;21729;0.38;5.34;4.13;Xylona Price
3982;Eldon Cleatmat Plus� Chair Mats for High Pile Carpets;Ontario;21729;0.74;48.2;79.52;Xylona Price
3983;US Robotics 56K V.92 External Faxmodem;Ontario;21796;0.52;19.99;99.99;Vivek Grady
3984;1726 Digital Answering Machine;Ontario;21796;0.58;4.81;20.99;Vivek Grady
3985;#10 White Business Envelopes,4 1/8 x 9 1/2;Ontario;21796;0.38;1.39;15.67;Vivek Grady
3986;OIC Thumb-Tacks;Ontario;21796;0.38;0.7;1.14;Vivek Grady
3987;Hoover WindTunnel� Plus Canister Vacuum;Ontario;21958;0.57;19.99;363.25;Sally Hughsby
3988;Premium Transparent Presentation Covers by GBC;Ontario;22468;0.37;8.83;20.98;Steve Nguyen
3989;"Adams Write n' Stick Phone Message Book, 11"" X 5 1/4"", 200 Messages";Ontario;22468;0.39;1.46;5.68;Steve Nguyen
3990;Staples Plastic Wall Frames;Ontario;22468;0.41;4.95;7.96;Steve Nguyen
3991;Array� Memo Cubes;Ontario;22626;0.36;2.04;5.18;John Lucas
3992;BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables;Ontario;22626;0.77;69.64;218.75;John Lucas
3993;Kensington 6 Outlet SmartSocket Surge Protector;Ontario;23205;0.6;7.2;40.98;Stuart Calhoun
3994;Imation Neon Mac Format Diskettes, 10/Pack;Ontario;23205;0.77;2.83;8.12;Stuart Calhoun
3995;Bevis Boat-Shaped Conference Table;Ontario;23205;0.75;62.74;262.11;Stuart Calhoun
3996;Round Ring Binders;Ontario;23394;0.38;1.49;2.08;Kean Nguyen
3997;Microsoft Natural Multimedia Keyboard;Ontario;24390;0.73;6.5;50.98;Katherine Nockton
3998;Accessory8;Ontario;24643;0.39;1.25;85.99;Ben Ferrer
3999;"Imation Primaris 3.5"" 2HD Unformatted Diskettes, 10/Pack";Ontario;24679;0.72;2.39;4.77;Janet Molinari
4000;Holmes Odor Grabber;Ontario;25062;0.52;6.75;14.42;Sally Hughsby
4001;GBC DocuBind 200 Manual Binding Machine;Ontario;25062;0.35;19.99;420.98;Sally Hughsby
4002;SANFORD Major Accent� Highlighters;Ontario;25152;0.47;2.35;7.08;Matt Connell
4003;6162m;Ontario;25478;0.57;2.5;115.99;Jim Kriz
4004;Staples Bulk Pack Metal Binder Clips;Ontario;25478;0.35;1.82;6.08;Jim Kriz
4005;Ibico EPK-21 Electric Binding System;Ontario;26469;0.36;19.99;1889.99;Arthur Prichep
4006;HP Office Paper (20Lb. and 87 Bright);Ontario;26469;0.37;6.93;6.68;Arthur Prichep
4007;GBC DocuBind 200 Manual Binding Machine;Ontario;26470;0.35;19.99;420.98;Harold Ryan
4008;Smead Adjustable Mobile File Trolley with Lockable Top;Ontario;26565;0.58;19.99;419.19;Cathy Prescott
4009;Xerox 1897;Ontario;26852;0.36;6.07;4.98;Jim Kriz
4010;Luxo Economy Swing Arm Lamp;Ontario;27299;0.57;14.87;19.94;Liz Willingham
4011;Keytronic French Keyboard;Ontario;27300;0.79;4;73.98;Stephanie Ulpright
4012;Sanford EarthWrite� Recycled Pencils, Medium Soft, #2;Ontario;27300;0.57;0.7;2.1;Stephanie Ulpright
4013;Avery File Folder Labels;Ontario;27557;0.36;5.33;2.88;Robert Marley
4014;Security-Tint Envelopes;Ontario;27654;0.36;1.39;7.64;Lindsay Shagiari
4015;Staples Battery-Operated Desktop Pencil Sharpener;Ontario;27684;0.6;2.89;10.48;John Lucas
4016;Avery Self-Adhesive Photo Pockets for Polaroid Photos;Ontario;27811;0.37;5.48;6.81;Odella Nelson
4017;Prismacolor Color Pencil Set;Ontario;28064;0.44;4.1;19.84;Arthur Prichep
4018;Quartet Omega� Colored Chalk, 12/Pack;Ontario;28064;0.38;1;5.84;Arthur Prichep
4019;"Carina 42""Hx23 3/4""W Media Storage Unit";Ontario;28225;0.83;35;80.98;Guy Phonely
4020;i2000;Ontario;28258;0.6;2.5;125.99;Denny Blanton
4021;US Robotics 56K V.92 External Faxmodem;Ontario;28258;0.52;19.99;99.99;Denny Blanton
4022;Avery 511;Ontario;28321;0.37;0.99;3.08;Steve Nguyen
4023;Xerox 215;Ontario;28454;0.37;6.74;6.48;Sean O'Donnell
4024;8260;Ontario;29255;0.58;8.99;65.99;Sally Hughsby
4025;Imation 3.5 IBM Formatted Diskettes, 10/Box;Ontario;29383;0.74;2.38;8.32;Jas O'Carroll
4026;Xerox 227;Ontario;29383;0.37;8.73;6.48;Jas O'Carroll
4027;DPC 650 Piper;Ontario;29383;0.58;2.5;115.99;Jas O'Carroll
4028;Master Giant Foot� Doorstop, Safety Yellow;Ontario;29383;0.42;4;7.59;Jas O'Carroll
4029;Global Adaptabilities� Conference Tables;Ontario;29507;0.66;35.67;280.98;Sally Hughsby
4030;Accessory35;Ontario;29507;0.55;1.1;35.99;Sally Hughsby
4031;"Iceberg OfficeWorks 42"" Round Tables";Ontario;29572;0.7;16.01;150.98;Sally Hughsby
4032;Dixon Ticonderoga� Erasable Colored Pencil Set, 12-Color;Ontario;29889;0.51;1.67;5.98;Odella Nelson
4033;DAX Wood Document Frame.;Ontario;29894;0.54;6.85;13.73;Matt Connell
4034;Xerox 1898;Ontario;29894;0.37;6.92;6.68;Matt Connell
4035;Fellowes Twister Kit, Gray/Clear, 3/pkg;Ontario;29985;0.4;8.94;8.04;Guy Phonely
4036;Eldon Expressions Punched Metal & Wood Desk Accessories, Black & Cherry;Ontario;30054;0.57;4.93;9.38;Alejandro Grove
4037;600 Series Non-Flip;Ontario;30208;0.57;4.99;45.99;Lindsay Shagiari
4038;Xerox 1961;Ontario;30369;0.38;7.54;4.98;Denny Blanton
4039;Acme� Elite Stainless Steel Scissors;Ontario;30369;0.59;2.64;8.34;Denny Blanton
4040;Fellowes Mighty 8 Compact Surge Protector;Ontario;30726;0.57;3.99;20.27;Harold Ryan
4041;Fellowes 8 Outlet Superior Workstation Surge Protector;Ontario;30727;0.56;4.5;41.71;Kean Nguyen
4042;Premium Writing Pencils, Soft, #2 by Central Association for the Blind;Ontario;30915;0.57;2.03;2.98;Xylona Price
4043;M70;Ontario;30915;0.59;8.99;125.99;Xylona Price
4044;Ibico EB-19 Dual Function Manual Binding System;Ontario;31072;0.39;19.99;172.99;Sean O'Donnell
4045;"Howard Miller 13"" Diameter Goldtone Round Wall Clock";Ontario;31073;0.44;6.77;46.94;Arthur Prichep
4046;Office Impressions Heavy Duty Welded Shelving & Multimedia Storage Drawers;Ontario;31073;0.85;35;167.27;Arthur Prichep
4047;Hon iLevel� Computer Training Table;Ontario;31138;0.65;45.51;31.76;Arthur Prichep
4048;Bell Sonecor JB700 Caller ID;Ontario;31173;0.6;5.03;7.99;Sally Hughsby
4049;White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11;Ontario;31812;0.36;19.99;40.99;Laura Armstrong
4050;Bagged Rubber Bands;Ontario;31812;0.81;0.7;1.26;Laura Armstrong
4051;Logitech Internet Navigator Keyboard;Ontario;32002;0.79;6.5;30.98;Jim Kriz
4052;9-3/4 Diameter Round Wall Clock;Ontario;32002;0.43;8.78;13.79;Jim Kriz
4053;"Imation 3.5"", RTS 247544 3M 3.5 DSDD, 10/Pack";Ontario;32323;0.61;3.62;8.46;Lena Radford
4054;Xerox 1991;Ontario;32323;0.39;8.18;22.84;Lena Radford
4055;Bell Sonecor JB700 Caller ID;Ontario;32323;0.6;5.03;7.99;Lena Radford
4056;Avery Self-Adhesive Photo Pockets for Polaroid Photos;Ontario;32454;0.37;5.48;6.81;Ryan Akin
4057;Acco Suede Grain Vinyl Round Ring Binder;Ontario;32516;0.39;1.49;2.78;Robert Marley
4058;Staples #10 Colored Envelopes;Ontario;32516;0.38;2.5;7.78;Robert Marley
4059;Tripp Lite Isotel 8 Ultra 8 Outlet Metal Surge;Ontario;32608;0.59;3.5;70.97;Xylona Price
4060;Eldon Expressions Mahogany Wood Desk Collection;Ontario;33510;0.6;5.22;6.24;Vivek Grady
4061;Xerox 1893;Ontario;33510;0.36;17.48;40.99;Vivek Grady
4062;Advantus Panel Wall Certificate Holder - 8.5x11;Ontario;33541;0.43;6.02;12.2;John Lucas
4063;"Iceberg OfficeWorks 42"" Round Tables";Ontario;33573;0.7;16.01;150.98;Vivek Grady
4064;Okidata ML520 Series Dot Matrix Printers;Ontario;34371;0.56;14.7;510.14;Scott Cohen
4065;Fellowes Command Center 5-outlet power strip;Ontario;34530;0.58;0.99;67.84;Karen Daniels
4066;Maxell Pro 80 Minute CD-R, 10/Pack;Ontario;34530;0.45;1.99;17.48;Karen Daniels
4067;"Iceberg OfficeWorks 42"" Round Tables";Ontario;34530;0.7;16.01;150.98;Karen Daniels
4068;Maxell 4.7GB DVD-R;Ontario;34562;0.51;1.99;28.38;John Lucas
4069;Computer Printout Paper with Letter-Trim Perforations;Ontario;34562;0.37;9.03;18.97;John Lucas
4070;"Rubbermaid ClusterMat Chairmats, Mat Size- 66"" x 60"", Lip 20"" x 11"" -90 Degree Angle";Ontario;35430;0.69;13.99;110.98;Liz Willingham
4071;SANFORD Liquid Accent� Tank-Style Highlighters;Ontario;35430;0.54;0.93;2.84;Liz Willingham
4072;5180;Ontario;35430;0.56;8.99;65.99;Liz Willingham
4073;O'Sullivan 3-Shelf Heavy-Duty Bookcases;Ontario;35588;0.61;36.61;58.14;Cathy Prescott
4074;Gyration Ultra Cordless Optical Suite;Ontario;35712;0.46;7.18;100.97;Steve Nguyen
4075;Xerox 1963;Ontario;35712;0.4;8.16;5.28;Steve Nguyen
4076;Belkin 107-key enhanced keyboard, USB/PS/2 interface;Ontario;36130;0.79;4;17.98;Lindsay Shagiari
4077;Xerox 1998;Ontario;36416;0.37;5.82;6.48;Sean O'Donnell
4078;Sanford Colorific Colored Pencils, 12/Box;Ontario;36416;0.55;1.01;2.88;Sean O'Donnell
4079;Avery Hole Reinforcements;Ontario;36418;0.36;6.97;6.23;Robert Marley
4080;Belkin Premiere Surge Master II 8-outlet surge protector;Ontario;36517;0.56;3.99;48.58;Katherine Nockton
4081;Fellowes Basic 104-Key Keyboard, Platinum;Ontario;36517;0.6;4;20.95;Katherine Nockton
4082;KI Conference Tables;Ontario;36705;0.72;89.3;70.89;Sam Zeldin
4083;Xerox 1959;Ontario;36833;0.37;7.3;6.68;Harold Ryan
4084;Avery 494;Ontario;36896;0.39;0.5;2.61;Xylona Price
4085;"Executive Impressions 13"" Chairman Wall Clock";Ontario;36896;0.5;8.99;25.38;Xylona Price
4086;Office Impressions Heavy Duty Welded Shelving & Multimedia Storage Drawers;Ontario;36896;0.85;35;167.27;Xylona Price
4087;Anderson Hickey Conga Table Tops & Accessories;Ontario;37123;0.76;27.75;15.23;Lena Radford
4088;Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders;Ontario;37572;0.38;2.99;5.34;Jas O'Carroll
4089;Hoover Commercial Lightweight Upright Vacuum with E-Z Empty� Dirt Cup;Ontario;37669;0.59;19.99;232.58;Alejandro Grove
4090;Quality Park Security Envelopes;Ontario;37669;0.38;1.39;26.17;Alejandro Grove
4091;Eldon Jumbo ProFile� Portable File Boxes Graphite/Black;Ontario;37669;0.57;8.78;15.31;Alejandro Grove
4092;Hanging Personal Folder File;Ontario;38117;0.6;11.25;15.7;Mick Hernandez
4093;Xerox 1922;Ontario;38210;0.36;7.44;4.98;Ben Ferrer
4094;Hon Olson Stacker Stools;Ontario;38274;0.57;24.49;140.81;Todd Sumrall
